name;nintvars;nnlvars;nsos1;adddate;convex;njacobiannz;npolynomfunc;nlaghessiandiagnz;references;initinfeasibility;nquadfunc;laghessianmaxblocksize;objsense;descr;nbinvars;nlnz;laghessianminblocksize;application;nz;dualbound;nsignomfunc;nlaghessianblocks;sourceids;nsemi;nsos2;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nloperands;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;source;formats;objtype;probtype;conscurvature;ngennlfunc;opsqr;opsqrt;opmul;opcos;opsin;opcvpower;opexp;oplog;opdiv;opsignpower;opvcpower;oppower;opabs;oplog10;opcentropy;opmod;oprpower;operrorf;opgamma;opmin;density;nldensity
etamac;0;35;0;2001-07-31;False;216;0;35;['g00192'];2813.955575;0;3;min;;0;35;1;Energy;225;-16.4910382;0;18;['GAMS Model Library'];0;0;85;1.944444;70;0;-15.29467564;0;0;0.07822085202455455;97;9;10;convex;97;0;0;9;61;set(['mul', 'vcpower', 'log']);61;9;0;26;GAMSMODELLIB;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;10;;;True;;;;;True;;;True;;;;;;;;;;0.03267024829388703;0.1
ethanolh;0;13;0;2013-09-25;False;219;0;5;['MINLP81'];1.0;0;13;min;;24;47;13;Metabolic Networks;225;-157.586539;6;1;['minlp.org'];0;0;105;13.0;80;5;-157.5865321;0;0;4.3785467554327356e-08;61;6;6;indefinite;37;0;0;6;75;set([]);75;0;0;41;MINLPORG(81,GMA_ethanol_model_CH.gms);set(['gms', 'osil', 'ams', 'nl', 'mod']);signomial;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.04553734061930783;0.6025641025641025
ethanolm;0;13;0;2013-09-25;False;171;0;5;['MINLP81'];1.0;0;13;min;;24;47;13;Metabolic Networks;177;-157.58654;6;1;['minlp.org'];0;0;105;13.0;72;5;-157.5865321;0;0;5.013118766486561e-08;37;6;6;indefinite;13;0;0;6;67;set([]);67;0;0;41;MINLPORG(81,GMA_ethanol_model_BigM.gms);set(['gms', 'osil', 'ams', 'nl', 'mod']);signomial;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.06553128470936691;0.6025641025641025
ex1221;0;2;0;2001-05-01;False;11;0;2;['g00041', 'g00030'];2.0;1;1;min;;3;2;1;;16;7.667180069;1;2;['Floudas e.a. handbook'];0;0;2;1.0;5;1;7.667180069;0;1;0.0;5;0;2;linear;2;0;0;5;3;set([]);4;0;0;2;FLOUDASBOOK(ex12.2.1);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5333333333333333;0.5
ex1222;0;1;0;2001-05-01;False;6;0;1;['g00041', 'g00023'];0.2;1;1;min;;1;2;1;;8;1.076543083;0;1;['Floudas e.a. handbook'];0;0;1;1.0;3;0;1.076543083;0;0;0.0;3;1;2;convex;2;0;0;2;2;set(['exp']);2;1;0;1;FLOUDASBOOK(ex12.2.2);set(['gms', 'osil', 'ams', 'nl', 'mod']);quadratic;MBNLP;concave;1;;;;;;;True;;;;;;;;;;;;;;0.6666666666666666;1.0
ex1223;0;7;0;2001-05-01;True;32;0;7;['g00041', 'g00004'];0.0;4;1;min;;4;17;1;;39;4.5795824;0;7;['Floudas e.a. handbook'];0;0;7;1.0;13;0;4.579582402;0;4;4.3672107864698364e-10;11;7;5;convex;7;0;0;7;9;set(['sqr', 'log']);9;0;0;10;FLOUDASBOOK(ex12.2.3);set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;MBNLP;convex;1;True;;;;;;;True;;;;;;;;;;;;;0.2532467532467532;0.4857142857142857
ex1223a;0;3;0;2001-05-01;True;24;0;3;['g00041', 'g00004'];0.0;5;1;min;;4;9;1;;31;4.5795824;0;3;['Floudas e.a. handbook'];0;0;3;1.0;9;0;4.579582402;0;4;4.3672107864698364e-10;7;3;5;convex;3;0;0;7;5;set([]);5;0;0;6;modified FLOUDASBOOK(ex12.2.3);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQCQP;convex;0;;;;;;;;;;;;;;;;;;;;;0.44285714285714284;0.6
ex1223b;0;7;0;2001-05-01;True;24;0;7;['g00041', 'g00004'];0.0;4;1;min;;4;17;1;;31;4.5795824;0;7;['Floudas e.a. handbook'];0;0;7;1.0;9;0;4.579582402;4;4;4.3672107864698364e-10;7;7;5;convex;3;0;0;7;5;set(['sqr', 'log']);5;0;0;10;modified FLOUDASBOOK(ex12.2.3);set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;MBNLP;convex;1;True;;;;;;;True;;;;;;;;;;;;;0.44285714285714284;0.4857142857142857
ex1224;0;3;0;2001-05-01;False;27;1;3;['g00041', 'g00002'];1.0;0;3;min;;8;6;3;;30;-0.9434705;0;1;['Floudas e.a. handbook'];0;0;9;3.0;7;0;-0.9434705;0;0;0.0;11;3;4;indefinite;3;0;0;3;4;set(['log']);4;3;0;3;FLOUDASBOOK(ex12.2.4);set(['gms', 'osil', 'ams', 'nl', 'mod']);polynomial;MBNLP;indefinite;3;;;;;;;;True;;;;;;;;;;;;;0.3409090909090909;0.5
ex1225;0;2;0;2001-05-01;False;24;0;2;['g00041', 'g00003'];9.0;0;2;min;;6;2;2;;26;31.0;1;1;['Floudas e.a. handbook'];0;0;4;2.0;10;1;31.0;0;0;0.0;8;0;1;linear;2;0;0;2;9;set([]);10;0;0;2;FLOUDASBOOK(ex12.2.5);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.29545454545454547;1.0
ex1226;0;2;0;2001-05-01;False;12;0;2;['g00041', 'g00003'];0.0;0;2;min;;3;2;2;;14;-17.0;1;1;['Floudas e.a. handbook'];0;0;4;2.0;5;1;-17.0;0;0;0.0;5;0;1;linear;2;0;0;2;4;set([]);5;0;0;2;FLOUDASBOOK(ex12.2.6);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.4666666666666667;1.0
ex1233;0;28;0;2001-05-01;False;180;0;16;['g00041', 'g00018'];4400.0;0;5;min;;12;28;2;Simultaneous Optimization for HEN Synthesis;220;154825.7605;0;8;['Floudas e.a. handbook'];0;0;72;3.5;64;0;155010.6713;0;0;0.0011943154640598926;52;28;1;indefinite;40;0;0;40;64;set(['mul', 'div', 'vcpower']);64;0;0;0;FLOUDASBOOK(ex12.3.3);set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;MBNLP;linear;1;;;True;;;;;;True;;True;;;;;;;;;;0.0650887573964497;1.0
ex1243;0;36;0;2001-05-01;False;276;0;20;['g00041', 'g00005'];3300.0;0;7;min;;16;36;2;Simultaneous Optimization for HEN Synthesis;328;83402.50633;0;8;['Floudas e.a. handbook'];0;0;100;4.5;96;0;83402.50641;0;0;9.592037637633187e-10;68;36;1;indefinite;52;0;0;52;96;set(['div']);96;0;0;0;FLOUDASBOOK(ex12.4.3);set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;MBNLP;linear;1;;;;;;;;;True;;;;;;;;;;;;0.04972710733778047;1.0
ex1244;0;52;0;2001-05-01;False;393;0;29;['g00041', 'g00005'];288.267;0;7;min;;23;52;2;Simultaneous Optimization for HEN Synthesis;468;82042.90522;0;11;['Floudas e.a. handbook'];0;0;147;4.727273;129;0;82042.90522;0;0;0.0;95;52;1;indefinite;72;0;0;75;129;set(['div']);129;0;0;0;FLOUDASBOOK(ex12.4.4);set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;MBNLP;linear;1;;;;;;;;;True;;;;;;;;;;;;0.037894736842105266;1.0
ex1252;0;21;0;2001-05-01;False;105;4;6;['g00041', 'g00017'];1560.0;9;7;min;;15;36;7;Pump configuration problem;117;128893.741;0;3;['Floudas e.a. handbook'];0;0;60;7.0;43;0;128893.741;0;9;0.0;39;12;13;indefinite;24;0;0;12;31;set([]);31;0;3;24;FLOUDASBOOK(ex12.5.2);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);polynomial;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.06818181818181818;0.13186813186813187
ex1252a;6;21;0;2001-05-01;False;81;4;6;['g00041', 'g00017'];1560.0;9;7;min;;3;36;7;Pump configuration problem;93;128893.741;0;3;['Floudas e.a. handbook'];0;0;60;7.0;34;0;128893.741;3;9;0.0;24;12;13;indefinite;15;6;0;12;22;set([]);22;0;3;24;modified FLOUDASBOOK(ex12.5.2);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);polynomial;MINLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.11071428571428571;0.13186813186813187
ex1263;0;20;0;2001-05-01;False;232;0;0;['g00041', 'g00020'];30.0;4;5;min;;72;32;5;Trim loss minimization problem;240;19.6;0;4;['Floudas e.a. handbook'];0;0;32;5.0;55;0;19.6;0;4;0.0;92;0;4;linear;20;0;0;8;51;set([]);52;0;0;32;FLOUDASBOOK(ex12.6.3);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.046583850931677016;0.4
ex1263a;20;20;0;2001-05-01;False;144;0;0;['g00041', 'g00020'];30.0;4;5;min;;4;32;5;Trim loss minimization problem;152;19.6;0;4;['Floudas e.a. handbook'];0;0;32;5.0;35;0;19.6;0;4;0.0;24;0;4;linear;0;20;0;8;31;set([]);32;0;0;32;modified FLOUDASBOOK(ex12.6.3);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MIQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.17592592592592593;0.4
ex1264;0;20;0;2001-05-01;False;228;0;0;['g00041', 'g00020'];12.0;4;5;min;;68;32;5;Trim loss minimization problem;236;8.6;0;4;['Floudas e.a. handbook'];0;0;32;5.0;55;0;8.6;0;4;0.0;88;0;4;linear;20;0;0;8;51;set([]);52;0;0;32;FLOUDASBOOK(ex12.6.4);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.04788961038961039;0.4
ex1264a;20;20;0;2001-05-01;False;144;0;0;['g00041', 'g00020'];12.0;4;5;min;;4;32;5;Trim loss minimization problem;152;8.6;0;4;['Floudas e.a. handbook'];0;0;32;5.0;35;0;8.6;0;4;0.0;24;0;4;linear;0;20;0;8;31;set([]);32;0;0;32;modified FLOUDASBOOK(ex12.6.4);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MIQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.17592592592592593;0.4
ex1265;0;30;0;2001-05-01;False;336;0;0;['g00041', 'g00020'];15.0;5;6;min;;100;50;6;Trim loss minimization problem;346;10.3;0;5;['Floudas e.a. handbook'];0;0;50;6.0;74;0;10.3;0;5;0.0;130;0;5;linear;30;0;0;10;69;set([]);70;0;0;50;FLOUDASBOOK(ex12.6.5);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.035487179487179485;0.3333333333333333
ex1265a;30;30;0;2001-05-01;False;211;0;0;['g00041', 'g00020'];15.0;5;6;min;;5;50;6;Trim loss minimization problem;221;10.3;0;5;['Floudas e.a. handbook'];0;0;50;6.0;44;0;10.3;0;5;0.0;35;0;5;linear;0;30;0;10;39;set([]);40;0;0;50;FLOUDASBOOK(ex12.6.5);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MIQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.1403174603174603;0.3333333333333333
ex1266;0;42;0;2001-05-01;False;464;0;0;['g00041', 'g00020'];2170.0;6;7;min;;138;72;7;Trim loss minimization problem;475;16.3;0;6;['Floudas e.a. handbook'];0;0;72;7.0;95;0;16.3;0;6;0.0;180;0;6;linear;42;0;0;11;89;set([]);90;0;0;72;FLOUDASBOOK(ex12.6.6);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.027488425925925927;0.2857142857142857
ex1266a;42;42;0;2001-05-01;False;290;0;0;['g00041', 'g00020'];2170.0;6;7;min;;6;72;7;Trim loss minimization problem;301;16.3;0;6;['Floudas e.a. handbook'];0;0;72;7.0;53;0;16.3;0;6;0.0;48;0;6;linear;0;42;0;11;47;set([]);48;0;0;72;FLOUDASBOOK(ex12.6.6);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MIQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.11612654320987655;0.2857142857142857
ex14_1_1;0;2;0;2001-07-31;False;12;4;2;['g00041', 'g00263'];22.0;0;2;min;;0;8;2;;13;-1e-09;0;1;['Floudas e.a. handbook'];0;0;4;2.0;4;0;-7.993605671e-15;0;0;0.0;3;0;4;linear;3;0;0;1;0;set([]);1;0;4;8;FLOUDASBOOK(ex14.1.1);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;NLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.8666666666666667;1.0
ex14_1_2;0;4;0;2001-07-31;False;41;6;3;['g00041', 'g00271'];0.999899937;3;4;min;;0;26;4;;42;-1.999999702e-11;0;1;['Floudas e.a. handbook'];0;0;9;4.0;9;0;4.767779058e-16;0;3;0.0;6;0;9;linear;6;0;0;1;0;set([]);1;0;6;26;FLOUDASBOOK(ex14.1.2);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;NLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.7;0.7222222222222222
ex14_1_3;0;2;0;2001-07-31;False;12;0;2;['g00041', 'g00229'];0.9998794341;2;2;min;;0;8;2;;13;-6.000003827e-10;0;1;['Floudas e.a. handbook'];0;0;4;2.0;4;0;-1.665334537e-16;0;2;0.0;3;0;4;linear;3;0;0;1;0;set(['exp']);1;2;0;8;FLOUDASBOOK(ex14.1.3);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;2;;;;;;;True;;;;;;;;;;;;;;0.8666666666666667;1.0
ex14_1_4;0;2;0;2001-07-31;False;12;0;2;['g00041', 'g00230'];1.045704572;0;2;min;;0;6;2;;13;;0;1;['Floudas e.a. handbook'];0;0;4;2.0;4;0;-3.469446683e-17;0;0;inf;3;0;4;linear;3;0;0;1;0;set(['mul', 'sin', 'exp']);1;4;0;6;FLOUDASBOOK(ex14.1.4);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;4;;;True;;True;;True;;;;;;;;;;;;;;0.8666666666666667;0.75
ex14_1_5;0;5;0;2001-07-31;False;32;2;0;['g00041', 'g00272'];6.0;0;5;min;;0;10;5;;33;-7.999500886e-11;0;1;['Floudas e.a. handbook'];0;0;20;5.0;6;0;-1.476596624e-14;0;0;0.0;6;0;2;linear;6;0;0;1;4;set([]);5;0;2;10;FLOUDASBOOK(ex14.1.5);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;NLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.7857142857142857;1.0
ex14_1_6;0;8;0;2001-07-31;False;60;0;8;['g00041', 'g00272'];1.0;14;3;min;;0;32;1;;61;0.0;0;5;['Floudas e.a. handbook'];0;0;14;1.6;15;0;0.0;0;14;0.0;9;0;14;linear;9;0;0;1;1;set([]);2;0;0;32;FLOUDASBOOK(ex14.1.6);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;QCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.4236111111111111;0.2857142857142857
ex14_1_7;0;9;0;2001-07-31;False;116;0;5;['g00041', 'g00281'];211.4823;1;9;min;;0;100;9;;117;-1e-09;0;1;['Floudas e.a. handbook'];0;0;59;9.0;17;0;0.0;0;1;0.0;10;0;17;linear;10;0;0;1;0;set(['mul', 'exp']);1;16;0;100;FLOUDASBOOK(ex14.1.7);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;16;;;True;;;;True;;;;;;;;;;;;;;0.65;0.6535947712418301
ex14_1_8;0;2;0;2001-07-31;False;10;0;2;['g00041', 'g00266'];0.143;0;2;min;;0;6;2;;11;-1e-09;0;1;['Floudas e.a. handbook'];0;0;4;2.0;4;0;0.0;0;0;0.0;3;0;4;linear;3;0;0;1;0;set(['mul', 'div', 'exp']);1;4;0;6;FLOUDASBOOK(ex14.1.8);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;4;;;True;;;;True;;True;;;;;;;;;;;;0.7333333333333333;0.75
ex14_1_9;0;1;0;2001-07-31;;4;0;1;['g00041', 'g00262'];0.6644295302;0;1;min;;0;2;1;;5;-1e-09;0;1;['Floudas e.a. handbook'];0;0;1;1.0;2;0;-8.049116929e-16;0;0;0.0;2;0;2;linear;2;0;0;1;0;set(['mul', 'div', 'exp']);1;2;0;2;FLOUDASBOOK(ex14.1.9);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;unknown;2;;;True;;;;True;;True;;;;;;;;;;;;0.8333333333333334;1.0
ex14_2_1;0;4;0;2001-07-31;False;33;0;4;['g00041'];0.01767136784;0;3;min;;0;24;1;;34;0.0;0;2;['Floudas e.a. handbook'];0;0;10;2.0;7;0;3.808775517e-11;0;0;0.0;5;0;6;linear;5;0;0;1;1;set(['div', 'log']);2;6;0;24;FLOUDASBOOK(ex14.2.1);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;6;;;;;;;;True;True;;;;;;;;;;;;0.85;1.0
ex14_2_2;0;3;0;2001-07-31;False;18;0;3;['g00041'];0.0009952390327;0;2;min;;0;12;1;;19;0.0;0;2;['Floudas e.a. handbook'];0;0;5;1.5;5;0;0.0;0;0;0.0;4;0;4;linear;4;0;0;1;1;set(['div', 'log']);2;4;0;12;FLOUDASBOOK(ex14.2.2);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;4;;;;;;;;True;True;;;;;;;;;;;;0.7916666666666666;1.0
ex14_2_3;0;5;0;2001-07-31;False;52;0;5;['g00041'];0.000527178708;0;4;min;;0;40;1;;53;0.0;0;2;['Floudas e.a. handbook'];0;0;17;2.5;9;0;0.0;0;0;0.0;6;0;8;linear;6;0;0;1;1;set(['div', 'log']);2;8;0;40;FLOUDASBOOK(ex14.2.3);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;8;;;;;;;;True;True;;;;;;;;;;;;0.8833333333333333;1.0
ex14_2_4;0;4;0;2001-07-31;False;33;0;4;['g00041'];0.001682561061;0;3;min;;0;24;1;;34;0.0;0;2;['Floudas e.a. handbook'];0;0;10;2.0;7;0;0.0;0;0;0.0;5;0;6;linear;5;0;0;1;1;set(['mul', 'div', 'sqr']);2;6;0;24;FLOUDASBOOK(ex14.2.4);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;6;True;;True;;;;;;True;;;;;;;;;;;;0.85;1.0
ex14_2_5;0;3;0;2001-07-31;False;18;0;3;['g00041'];0.8832255421;0;2;min;;0;12;1;;19;0.0;0;2;['Floudas e.a. handbook'];0;0;5;1.5;5;0;0.0;0;0;0.0;4;0;4;linear;4;0;0;1;1;set(['mul', 'div', 'sqr']);2;4;0;12;FLOUDASBOOK(ex14.2.5);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;4;True;;True;;;;;;True;;;;;;;;;;;;0.7916666666666666;1.0
ex14_2_6;0;4;0;2001-07-31;False;33;0;4;['g00041'];0.0005539700488;0;3;min;;0;24;1;;34;0.0;0;2;['Floudas e.a. handbook'];0;0;10;2.0;7;0;0.0;0;0;0.0;5;0;6;linear;5;0;0;1;1;set(['div', 'log']);2;6;0;24;FLOUDASBOOK(ex14.2.6);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;6;;;;;;;;True;True;;;;;;;;;;;;0.85;1.0
ex14_2_7;0;5;0;2001-07-31;False;52;0;5;['g00041'];0.001151632556;0;4;min;;0;40;1;;53;0.0;0;2;['Floudas e.a. handbook'];0;0;17;2.5;9;0;0.0;0;0;0.0;6;0;8;linear;6;0;0;1;1;set(['div', 'log']);2;8;0;40;FLOUDASBOOK(ex14.2.7);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;8;;;;;;;;True;True;;;;;;;;;;;;0.8833333333333333;1.0
ex14_2_8;0;3;0;2001-07-31;False;18;0;3;['g00041'];3.997385632e-05;0;2;min;;0;12;1;;19;0.0;0;2;['Floudas e.a. handbook'];0;0;5;1.5;5;0;0.0;0;0;0.0;4;0;4;linear;4;0;0;1;1;set(['div', 'log']);2;4;0;12;FLOUDASBOOK(ex14.2.8);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;4;;;;;;;;True;True;;;;;;;;;;;;0.7916666666666666;1.0
ex14_2_9;0;3;0;2001-07-31;False;18;0;3;['g00041'];0.0001653463283;0;2;min;;0;12;1;;19;0.0;0;2;['Floudas e.a. handbook'];0;0;5;1.5;5;0;2.22044605e-15;0;0;0.0;4;0;4;linear;4;0;0;1;1;set(['div', 'log']);2;4;0;12;FLOUDASBOOK(ex14.2.9);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;4;;;;;;;;True;True;;;;;;;;;;;;0.7916666666666666;1.0
ex2_1_1;0;5;0;2001-07-31;False;5;0;5;['g00041'];0.0;1;1;min;;0;5;1;;10;-17.0;0;5;['Floudas e.a. handbook'];0;0;5;1.0;1;0;-17.0;0;0;0.0;5;5;1;concave;5;0;0;5;1;set([]);1;0;0;0;FLOUDASBOOK(ex2.1.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;1.0;1.0
ex2_1_10;0;20;0;2001-07-31;False;200;0;20;['g00041'];40.655;1;1;min;;0;20;1;;220;49318.01791;0;20;['Floudas e.a. handbook'];0;0;20;1.0;10;0;49318.01796;0;0;1.0138281548573076e-09;20;20;1;indefinite;20;0;0;20;10;set([]);10;0;0;0;FLOUDASBOOK(ex2.1.10);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;1.0;1.0
ex2_1_2;0;5;0;2001-07-31;False;8;0;5;['g00041'];0.0;1;1;min;;0;5;1;;14;-213.0000002;0;5;['Floudas e.a. handbook'];0;0;5;1.0;2;0;-213.0;0;0;9.389670804054684e-10;6;5;1;concave;6;0;0;6;2;set([]);2;0;0;0;FLOUDASBOOK(ex2.1.2);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;0.7777777777777778;1.0
ex2_1_3;0;4;0;2001-07-31;False;27;0;4;['g00041'];0.0;1;1;min;;0;4;1;;40;-15.0;0;4;['Floudas e.a. handbook'];0;0;4;1.0;9;0;-15.0;0;0;0.0;13;4;1;concave;13;0;0;13;9;set([]);9;0;0;0;FLOUDASBOOK(ex2.1.3);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;0.3076923076923077;1.0
ex2_1_4;0;1;0;2001-07-31;False;30;0;1;['g00041'];0.0;1;1;min;;0;1;1;;36;-11.0;0;1;['Floudas e.a. handbook'];0;0;1;1.0;5;0;-11.0;0;0;0.0;6;1;1;concave;6;0;0;6;5;set([]);5;0;0;0;FLOUDASBOOK(ex2.1.4);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;1.0;1.0
ex2_1_5;0;7;0;2001-07-31;False;101;0;7;['g00041'];6e-05;1;1;min;;0;7;1;;111;-268.0146355;0;7;['Floudas e.a. handbook'];0;0;7;1.0;11;0;-268.0146315;0;0;1.4924558288158125e-08;10;7;1;concave;10;0;0;10;11;set([]);11;0;0;0;FLOUDASBOOK(ex2.1.5);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;0.925;1.0
ex2_1_6;0;10;0;2001-07-31;False;46;0;10;['g00041'];0.0;1;1;min;;0;10;1;;56;-39.0;0;10;['Floudas e.a. handbook'];0;0;10;1.0;5;0;-39.0;0;0;0.0;10;10;1;concave;10;0;0;10;5;set([]);5;0;0;0;FLOUDASBOOK(ex2.1.6);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;0.9333333333333333;1.0
ex2_1_7;0;20;0;2001-07-31;False;164;0;20;['g00041'];0.01396;1;1;min;;0;20;1;;184;-4150.410138;0;20;['Floudas e.a. handbook'];0;0;20;1.0;10;0;-4150.410134;0;0;9.637602828405974e-10;20;20;1;concave;20;0;0;20;10;set([]);10;0;0;0;FLOUDASBOOK(ex2.1.7);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;0.8363636363636363;1.0
ex2_1_8;0;24;0;2001-07-31;False;48;0;24;['g00041'];24.0;1;1;min;;0;24;1;;72;15638.99998;0;24;['Floudas e.a. handbook'];0;0;24;1.0;10;0;15639.0;0;0;1.2788541160134654e-09;24;24;1;concave;24;0;0;24;10;set([]);10;0;0;0;FLOUDASBOOK(ex2.1.8);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;0.2727272727272727;1.0
ex2_1_9;0;10;0;2001-07-31;False;10;0;0;['g00041'];0.0;1;10;min;;0;10;10;;20;-0.3750000037;0;1;['Floudas e.a. handbook'];0;0;44;10.0;1;0;-0.375;0;0;9.866666594859907e-09;10;10;1;indefinite;10;0;0;10;1;set([]);1;0;0;0;FLOUDASBOOK(ex2.1.9);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;1.0;1.0
