AC_1.SIZE_NOM;AC_1.BI_EX;AC_2.SIZE_NOM;AC_2.BI_EX;AC_3.SIZE_NOM;AC_3.BI_EX;AC_4.SIZE_NOM;AC_4.BI_EX;TC_1.SIZE_NOM;TC_1.BI_EX;TC_2.SIZE_NOM;TC_2.BI_EX;TC_3.SIZE_NOM;TC_3.BI_EX;TC_4.SIZE_NOM;TC_4.BI_EX;Boiler_1.SIZE_NOM;Boiler_1.BI_EX;Boiler_2.SIZE_NOM;Boiler_2.BI_EX;Boiler_3.SIZE_NOM;Boiler_3.BI_EX;Boiler_4.SIZE_NOM;Boiler_4.BI_EX;CHP_1.SIZE_NOM;CHP_1.BI_EX;CHP_2.SIZE_NOM;CHP_2.BI_EX;CHP_3.SIZE_NOM;CHP_3.BI_EX;CHP_4.SIZE_NOM;CHP_4.BI_EX;Primal_bound
4325.9286386528875;1.0;4325.9286386627045;1.0;1005.6396527698561;1.0;1005.6396527791907;1.0;1310.6641867642609;1.0;1223.0946292911533;1.0;1223.0946292998733;1.0;400.0;1.0;12963.219818670153;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1430.9093895178032;1.0;500.0;1.0;500.0;1.0;-52436611.24804928
4303.97090037625;1.0;4303.970900386078;1.0;1055.2568340036871;1.0;1055.2568340135072;1.0;1291.4859412935866;1.0;1291.4859413028241;1.0;1118.5626768439508;1.0;400.0;1.0;12930.684536062838;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1546.0101734903612;1.0;500.0;1.0;500.0;1.0;-52412734.242652856
4366.754368973065;1.0;4366.754368982861;1.0;1053.9618231978611;1.0;1053.9618232076953;1.0;1228.5576439354315;1.0;1174.9999999572876;1.0;1174.9999999658041;1.0;400.0;1.0;13116.165023206666;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1544.077321543704;1.0;500.0;1.0;500.0;1.0;-52317280.88605206
4353.0860023902915;1.0;4353.086002400099;1.0;1052.9198210013371;1.0;1052.9198210111304;1.0;1202.659460464563;1.0;1202.6594604715374;1.0;1202.6594604810061;1.0;400.0;1.0;13073.80870177232;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1542.5220943831876;1.0;500.0;1.0;500.0;1.0;-52414864.87659606
4323.824835281296;1.0;4323.824835291122;1.0;1097.9496291440726;1.0;1097.949629153914;1.0;1192.1470331069333;1.0;1192.1470331166136;1.0;1192.1470331259386;1.0;400.0;1.0;13053.67060315258;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1609.7307632539892;1.0;500.0;1.0;500.0;1.0;-52233775.81950231
4179.498964600009;1.0;4179.498964609835;1.0;1099.6245266996095;1.0;1099.6245267093848;1.0;1484.5173295670863;1.0;1196.7440367971385;1.0;1180.4816792368251;1.0;400.0;1.0;12625.346955679963;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1612.2306103500555;1.0;500.0;1.0;500.0;1.0;-52240853.774241604
4262.613020668621;1.0;4262.61302067846;1.0;1098.5411926101042;1.0;1098.5411926198815;1.0;1232.560533873503;1.0;1232.5605338809146;1.0;1232.560533888355;1.0;400.0;1.0;12871.831699035205;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1610.6136938000104;1.0;500.0;1.0;500.0;1.0;-52210436.55860556
4393.119454057353;1.0;4393.119454067152;1.0;1054.3755601092514;1.0;1054.3755601190232;1.0;1174.9999999460308;1.0;1174.9999999557895;1.0;1174.9999999653974;1.0;400.0;1.0;13195.484287506672;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1544.6948393203959;1.0;500.0;1.0;500.0;1.0;-52249563.59529356
4327.913362809386;1.0;4327.913362819206;1.0;1005.6155399281297;1.0;1005.6155399375293;1.0;1321.2474376213866;1.0;1321.2474376283787;1.0;1110.437347475901;1.0;400.0;1.0;12969.144368390756;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1430.837410886232;1.0;500.0;1.0;500.0;1.0;-52439476.025350764
4218.898570598623;1.0;4218.898570608436;1.0;1225.183409548296;1.0;1225.183409558071;1.0;1177.275355959942;1.0;1177.2753559688078;1.0;1177.275355977762;1.0;400.0;1.0;13180.359035058076;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1549.6319305162099;1.0;500.0;1.0;500.0;1.0;-52208867.381822325
4393.119454055788;1.0;4393.11945406558;1.0;1054.375560110824;1.0;1054.3755601205971;1.0;1174.9999999460272;1.0;1174.999999955781;1.0;1174.9999999654253;1.0;400.0;1.0;13195.484287503903;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1544.6948393230448;1.0;500.0;1.0;500.0;1.0;-52264890.96276295
4229.271661254402;1.0;4229.27166126424;1.0;1147.8806951903853;1.0;1147.8806952001707;1.0;1244.1862235128299;1.0;1244.186223374139;1.0;1177.3128684236756;1.0;400.0;1.0;13095.946299167917;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1434.2547449073954;1.0;500.0;1.0;500.0;1.0;-52458137.37407184
4246.804808759553;1.0;4246.804808769323;1.0;1056.6550555049284;1.0;1056.6550555147185;1.0;1463.0702997501132;1.0;1174.999999956398;1.0;1174.9999999650545;1.0;400.0;1.0;12762.126384226724;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1548.0970712503877;1.0;500.0;1.0;500.0;1.0;-52291361.688640855
4189.334288870433;1.0;4189.334288880254;1.0;1102.0074974575798;1.0;1102.0074974673541;1.0;1487.3064556210204;1.0;1190.2363624485024;1.0;1159.763637474763;1.0;400.0;1.0;12658.262805380518;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1615.7872831221966;1.0;500.0;1.0;500.0;1.0;-52271086.443941794
4340.163325823595;1.0;4340.163325833415;1.0;1054.477797114937;1.0;1054.4777971247745;1.0;1227.8897275450904;1.0;1201.4090273909515;1.0;1201.409027387156;1.0;400.0;1.0;13037.558885325065;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1544.8474318676235;1.0;500.0;1.0;500.0;1.0;-52266129.84669619
4356.33992860079;1.0;4356.339928610612;1.0;1064.9035926959823;1.0;1064.9035927057791;1.0;1192.5009951931142;1.0;1192.5009952024861;1.0;1192.5009952111418;1.0;400.0;1.0;13101.4081407516;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1560.4083207922945;1.0;500.0;1.0;500.0;1.0;-52211614.9631955
4331.257132944208;1.0;4331.2571329540315;1.0;1101.9805252401457;1.0;1101.9805252499677;1.0;1184.5049039342748;1.0;1184.504903943965;1.0;1184.504903953309;1.0;400.0;1.0;13081.872829154683;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1615.7470260831055;1.0;500.0;1.0;500.0;1.0;-52243823.93205219
4388.179130097234;1.0;4388.179130107039;1.0;1054.1866450668408;1.0;1054.186645076596;1.0;1178.4194926149403;1.0;1178.4194926240787;1.0;1178.419492633242;1.0;400.0;1.0;13180.455089055415;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1544.4128765702665;1.0;500.0;1.0;500.0;1.0;-52237966.12677034
4279.659447321686;1.0;4279.659447331455;1.0;1050.1514704148678;1.0;1050.1514704245646;1.0;1410.3681928061023;1.0;1174.99999995647;1.0;1174.999999964942;1.0;400.0;1.0;12850.493088753801;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1538.3902278338348;1.0;500.0;1.0;500.0;1.0;-52286736.55351687
4001.774730173697;1.0;4001.7747301835384;1.0;1239.555481098922;1.0;1239.5554811087177;1.0;1513.3563653519277;1.0;1248.5481116668686;1.0;1175.425128636149;1.0;400.0;1.0;12553.67902117838;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1571.08278357684;1.0;500.0;1.0;500.0;1.0;-52256551.86278111
4385.476373131432;1.0;4385.476373141242;1.0;1054.0844186165984;1.0;1054.08441862637;1.0;1180.2894815585641;1.0;1180.2894815681461;1.0;1180.289481577601;1.0;400.0;1.0;13172.234581022383;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1544.2602997791523;1.0;500.0;1.0;500.0;1.0;-52236226.281734675
4213.188533963529;1.0;4213.188533973353;1.0;1048.6352403221977;1.0;1048.6352403320186;1.0;1462.2811173840264;1.0;1293.9436072616634;1.0;1140.1177549831082;1.0;400.0;1.0;12649.80942187368;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1536.1271978460832;1.0;500.0;1.0;500.0;1.0;-52285238.41630297
4237.697866871214;1.0;4237.69786688103;1.0;1048.9934996647605;1.0;1048.9934996745867;1.0;1462.3034812762933;1.0;1287.2864723982261;1.0;1097.027313154882;1.0;400.0;1.0;12723.506325094704;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1536.6619132824253;1.0;500.0;1.0;500.0;1.0;-52264992.60751373
4309.6713373451485;1.0;4309.6713373549655;1.0;977.5296092247391;1.0;977.5296092345367;1.0;1367.0224524893597;1.0;1239.2828412812148;1.0;1239.2828412899623;1.0;400.0;1.0;12831.689982567725;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1429.9993902392619;1.0;500.0;1.0;500.0;1.0;-52464203.361956105
4277.833691837476;1.0;4277.833691847306;1.0;1050.0671309111724;1.0;1050.0671309210252;1.0;1297.907319864817;1.0;1297.9073198550864;1.0;1168.3737429829941;1.0;400.0;1.0;12844.917192524483;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1538.2643479813282;1.0;500.0;1.0;500.0;1.0;-52242809.68350185
4291.165920528857;1.0;4291.165920538672;1.0;1005.4868667969118;1.0;1005.4868668062516;1.0;1364.437853606695;1.0;1231.1282858174504;1.0;1231.1282858261623;1.0;400.0;1.0;12859.45051083653;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1430.453311987329;1.0;500.0;1.0;500.0;1.0;-52443985.37160561
4297.607609933154;1.0;4297.607609942971;1.0;1005.5363277541884;1.0;1005.5363277635681;1.0;1346.5313062826633;1.0;1346.5313058973577;1.0;1120.6395406460206;1.0;400.0;1.0;12878.679434431493;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1430.6009566359687;1.0;500.0;1.0;500.0;1.0;-52423592.57431689
4228.825618697054;1.0;4228.825618706869;1.0;1048.8625149972045;1.0;1048.8625150070084;1.0;1462.2951726628341;1.0;1289.7386749593727;1.0;1112.5898848906531;1.0;400.0;1.0;12696.826502682798;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1536.4664137787643;1.0;500.0;1.0;500.0;1.0;-52221597.72526591
4328.596515130047;1.0;4328.596515139879;1.0;1052.1109521879623;1.0;1052.1109521977787;1.0;1219.525031179538;1.0;1219.5250311885818;1.0;1219.5250311960824;1.0;400.0;1.0;12999.498487842377;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1541.3148274976622;1.0;500.0;1.0;500.0;1.0;-52411641.05498714
4283.674563919585;1.0;4283.674563929372;1.0;1041.257638939558;1.0;1041.2576389492979;1.0;1420.1256225560567;1.0;1174.9999999589909;1.0;1174.999999967169;1.0;400.0;1.0;12849.20413609676;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1525.115852498884;1.0;500.0;1.0;500.0;1.0;-52271354.30435911
4283.486320926239;1.0;4283.486320936057;1.0;1101.212237829245;1.0;1101.2122378390734;1.0;1216.8643035537725;1.0;1216.8643035632638;1.0;1216.8643035722682;1.0;400.0;1.0;12938.126692668697;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1614.6003284552862;1.0;500.0;1.0;500.0;1.0;-52210520.68905271
4013.2816895825363;1.0;4013.281689592373;1.0;1250.27013140182;1.0;1250.2701314116186;1.0;1488.3648923504538;1.0;1202.26074726522;1.0;1202.2607466158163;1.0;400.0;1.0;12577.819856098859;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1613.2751119761926;1.0;500.0;1.0;500.0;1.0;-52293428.167115875
4214.1166625365;1.0;4214.116662546346;1.0;1100.3296338239502;1.0;1100.329633833729;1.0;1287.6897215650722;1.0;1251.7038569536155;1.0;1251.7038569605988;1.0;400.0;1.0;12729.7357661236;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1613.2830090442483;1.0;500.0;1.0;500.0;1.0;-52234420.62020917
4393.1194540541355;1.0;4393.119454063937;1.0;1054.37556011113;1.0;1054.3755601209152;1.0;1174.9999999470117;1.0;1174.9999999566764;1.0;1174.9999999661786;1.0;400.0;1.0;13195.48428750094;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1544.69483932361;1.0;500.0;1.0;500.0;1.0;-52257575.857431546
4295.617016132082;1.0;4295.617016141911;1.0;1066.6378295002369;1.0;1066.6378295100617;1.0;1231.8267789695863;1.0;1231.826778978902;1.0;1231.826778987098;1.0;400.0;1.0;12922.734128612194;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1562.996733934735;1.0;500.0;1.0;500.0;1.0;-52202248.271714
4237.707685100141;1.0;4237.707685109957;1.0;1048.9936544103903;1.0;1048.9936544202164;1.0;1462.303491182358;1.0;1287.2744912528724;1.0;1097.0193384450572;1.0;400.0;1.0;12723.535864205245;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1536.6621442460073;1.0;500.0;1.0;500.0;1.0;-52275079.12668047
4212.697709761023;1.0;4212.697709770867;1.0;1100.3211233913826;1.0;1100.3211234011594;1.0;1286.8822995697014;1.0;1253.5350311693765;1.0;1253.535031156309;1.0;400.0;1.0;12725.487384060372;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1613.2703069053266;1.0;500.0;1.0;500.0;1.0;-52214929.85849513
4260.2549569916655;1.0;4260.2549570014535;1.0;1043.7983083336073;1.0;1043.798308343025;1.0;1461.8934692924092;1.0;1174.9999999753313;1.0;1174.9999999836014;1.0;400.0;1.0;12787.178977688292;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1524.8158242385646;1.0;500.0;1.0;500.0;1.0;-52241833.775088765
4249.406422628299;1.0;4249.406422638105;1.0;1049.4161637979246;1.0;1049.416163807662;1.0;1462.3313354959112;1.0;1180.0117457723034;1.0;1180.011745780821;1.0;400.0;1.0;12659.08808079149;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1537.2927552729745;1.0;500.0;1.0;500.0;1.0;-52234518.663858116
4315.994832899556;1.0;4315.994832909388;1.0;1096.0809798186817;1.0;1096.0809798285427;1.0;1198.6128009120487;1.0;1198.6128009214617;1.0;1198.6128009301935;1.0;400.0;1.0;13027.50843286914;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1606.9417344105689;1.0;500.0;1.0;500.0;1.0;-52295057.86017399
4307.164507939395;1.0;4307.164507949227;1.0;1043.807748046955;1.0;1043.8077480568118;1.0;1241.7173996097063;1.0;1241.7173996169497;1.0;1234.6107170008192;1.0;400.0;1.0;12923.12950497149;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1528.9219854975815;1.0;500.0;1.0;500.0;1.0;-52314483.44087872
4315.75283422499;1.0;4315.752834234833;1.0;1074.0062255455762;1.0;1074.0062255554183;1.0;1213.4906362104264;1.0;1213.4906362199258;1.0;1213.490636228655;1.0;400.0;1.0;12993.838654331325;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1573.9943399720694;1.0;500.0;1.0;500.0;1.0;-52406652.60612501
4354.137663679732;1.0;4354.137663689551;1.0;1043.1616926388;1.0;1043.1616926486038;1.0;1208.4637718456406;1.0;1208.4637718543659;1.0;1208.4637718632257;1.0;400.0;1.0;13062.383618512777;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1527.9577236932532;1.0;500.0;1.0;500.0;1.0;-52395811.10125918
4403.788090405247;1.0;4403.788090415064;1.0;1043.7069237522655;1.0;1043.7069237621379;1.0;1174.9999999522556;1.0;1174.9999999618292;1.0;1174.999999971131;1.0;400.0;1.0;13211.407625325166;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1528.771501476304;1.0;500.0;1.0;500.0;1.0;-52272460.51005051
4221.479076103338;1.0;4221.479076113179;1.0;1100.3801627352402;1.0;1100.380162744984;1.0;1291.8843296919895;1.0;1242.1936104328117;1.0;1242.1936103982864;1.0;400.0;1.0;12751.788536340937;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1613.3584253293238;1.0;500.0;1.0;500.0;1.0;-52198551.69875005
4304.310383075146;1.0;4304.310383084985;1.0;1055.2491309032528;1.0;1055.2491309131144;1.0;1251.2696347629326;1.0;1251.269634768178;1.0;1198.3317307122327;1.0;400.0;1.0;12931.686420087823;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1545.9986763277682;1.0;500.0;1.0;500.0;1.0;-52263944.292967364
4315.282399522727;1.0;4315.282399532533;1.0;1042.6763600082786;1.0;1042.6763600181164;1.0;1292.3508232015115;1.0;1205.860842964316;1.0;1205.8608429724816;1.0;400.0;1.0;12945.67337829752;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1527.233346633836;1.0;500.0;1.0;500.0;1.0;-52256389.33043786
4285.182617544188;1.0;4285.182617554032;1.0;1050.820286618803;1.0;1050.8202866286892;1.0;1249.3280732831952;1.0;1249.3280732922294;1.0;1249.3280732986857;1.0;400.0;1.0;12867.978397182444;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1539.3884609784716;1.0;500.0;1.0;500.0;1.0;-52228702.30546601
4248.757538360799;1.0;4248.757538370643;1.0;1099.1889663610693;1.0;1099.1889663708675;1.0;1241.3656729120337;1.0;1241.3656729184593;1.0;1241.3656729259478;1.0;400.0;1.0;12831.43887684851;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1611.5805202940019;1.0;500.0;1.0;500.0;1.0;-52215834.328745104
4380.239613917397;1.0;4380.239613927203;1.0;1053.8885965930738;1.0;1053.8885966029297;1.0;1183.9112023841712;1.0;1183.911202393133;1.0;1183.9112024020646;1.0;400.0;1.0;13156.310192288214;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1543.9680281041285;1.0;500.0;1.0;500.0;1.0;-52256180.50320697
4354.590838023012;1.0;4354.590838032821;1.0;1043.1555453223598;1.0;1043.1555453322228;1.0;1208.1657538282875;1.0;1208.1657538363486;1.0;1208.1657538449085;1.0;400.0;1.0;13063.727202647207;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1527.9485485957193;1.0;500.0;1.0;500.0;1.0;-52253300.615070686
4305.069806868303;1.0;4305.069806878135;1.0;1051.38938956334;1.0;1051.3893895732156;1.0;1235.6905451042935;1.0;1235.6905451132136;1.0;1235.690545119368;1.0;400.0;1.0;12928.192548813666;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1540.237868358322;1.0;500.0;1.0;500.0;1.0;-52231252.91604214
4393.119454053827;1.0;4393.119454063632;1.0;1054.3755601100436;1.0;1054.3755601198236;1.0;1174.9999999479692;1.0;1174.9999999575841;1.0;1174.9999999670958;1.0;400.0;1.0;13195.48428749883;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1544.6948393212085;1.0;500.0;1.0;500.0;1.0;-52255533.422113165
4372.106274077047;1.0;4372.106274086854;1.0;1053.590285589135;1.0;1053.5902855989236;1.0;1189.5323029465158;1.0;1189.5323029560534;1.0;1189.5323029654373;1.0;400.0;1.0;13131.58632559727;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1543.5227877975874;1.0;500.0;1.0;500.0;1.0;-52247938.72137115
4357.911143795562;1.0;4357.911143805365;1.0;1053.0863524609736;1.0;1053.0863524707358;1.0;1199.3316785534307;1.0;1199.3316785623742;1.0;1199.3316785715351;1.0;400.0;1.0;13088.460663369748;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1542.7706488003482;1.0;500.0;1.0;500.0;1.0;-52213665.68461109
4291.607192608359;1.0;4291.607192618173;1.0;1005.491727747612;1.0;1005.4917277569506;1.0;1362.6810969934447;1.0;1231.5605310938747;1.0;1231.5605311025895;1.0;400.0;1.0;12860.767740925596;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1430.4678222874502;1.0;500.0;1.0;500.0;1.0;-52430754.9311766
4267.339911254552;1.0;4267.339911264383;1.0;1050.3404190480935;1.0;1050.3404190579197;1.0;1261.546446435106;1.0;1261.5464464263584;1.0;1261.5464464345275;1.0;400.0;1.0;12814.000367109309;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1538.67224072238;1.0;500.0;1.0;500.0;1.0;-52380919.06652162
4315.788398941645;1.0;4315.7883989514385;1.0;1051.6351259676258;1.0;1051.6351259774008;1.0;1244.528493510833;1.0;1220.3122282813947;1.0;1220.312228290742;1.0;400.0;1.0;12860.555117800883;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1540.6046391090651;1.0;500.0;1.0;500.0;1.0;-52417172.85760644
4356.338260111789;1.0;4356.338260121573;1.0;1064.903793827159;1.0;1064.9037938368983;1.0;1192.505297332056;1.0;1192.505297341205;1.0;1192.5052973504335;1.0;400.0;1.0;13101.403460382187;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1560.4086209889247;1.0;500.0;1.0;500.0;1.0;-52292043.09181538
4379.245040360677;1.0;4379.245040370449;1.0;1064.27588539729;1.0;1064.2758854069496;1.0;1177.652716119432;1.0;1177.6527161285846;1.0;1177.6527161377724;1.0;400.0;1.0;13168.844732127098;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1559.4714442259813;1.0;500.0;1.0;500.0;1.0;-52181563.37857729
4383.3346122821995;1.0;4383.334612291953;1.0;1064.165387732334;1.0;1064.165387741901;1.0;1174.9999999482231;1.0;1174.999999957622;1.0;1174.9999999669908;1.0;400.0;1.0;13180.887487639468;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1559.3065223165631;1.0;500.0;1.0;500.0;1.0;-52171867.73449347
4289.072812087096;1.0;4289.072812096897;1.0;1101.2926226927648;1.0;1101.2926227023393;1.0;1213.0897101056398;1.0;1213.08971011414;1.0;1213.0897101221756;1.0;400.0;1.0;12954.922763120443;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1614.7203058349148;1.0;500.0;1.0;500.0;1.0;-52188398.50983759
4333.466820580335;1.0;4333.4668205901;1.0;1102.0206065412956;1.0;1102.020606550972;1.0;1183.0083818767655;1.0;1183.008381886314;1.0;1183.0083818953958;1.0;400.0;1.0;13088.528734517035;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1615.8068488925558;1.0;500.0;1.0;500.0;1.0;-52151687.99224533
3658.3721759951372;1.0;3658.372176004744;1.0;3578.255648053903;1.0;1063.169071578262;1.0;1174.9999999462864;1.0;1174.9999999559407;1.0;1174.999999965411;1.0;400.0;1.0;13182.37452664836;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1557.8194832906315;1.0;500.0;1.0;500.0;1.0;-52180534.87707179
4236.564693401094;1.0;4236.564693410318;1.0;2210.3706132436173;1.0;50.0;1.0;1245.499999946004;1.0;1245.4999999557863;1.0;1245.4999999652541;1.0;400.0;1.0;13021.052630518285;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1403.4697376321003;1.0;500.0;1.0;500.0;1.0;-52682956.246023044
4039.8096718239863;1.0;4039.8096718329502;1.0;2603.8806563985713;1.0;50.0;1.0;1245.4999999458755;1.0;1245.4999999556821;1.0;1245.4999999651805;1.0;400.0;1.0;12902.719272523012;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1521.8030956279358;1.0;500.0;1.0;500.0;1.0;-52675248.456399515
4166.172561212081;1.0;4166.172561221307;1.0;2351.1548776215373;1.0;50.0;1.0;1245.499999946059;1.0;1245.4999999558436;1.0;1245.4999999652534;1.0;400.0;1.0;13021.4289717249;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1403.0933964255496;1.0;500.0;1.0;500.0;1.0;-52729476.3121193
4236.673508580569;1.0;4236.673508589766;1.0;2210.1529828847383;1.0;50.0;1.0;1245.4999999459917;1.0;1245.4999999557765;1.0;1245.4999999652523;1.0;400.0;1.0;13021.051976699435;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1403.4703914509591;1.0;500.0;1.0;500.0;1.0;-52729661.99209824
4176.4280724450055;1.0;4176.428072454228;1.0;2330.643855155687;1.0;50.0;1.0;1245.499999946063;1.0;1245.499999955847;1.0;1245.4999999652512;1.0;400.0;1.0;13021.379919344745;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1403.142448805655;1.0;500.0;1.0;500.0;1.0;-52730037.499104604
4080.7254647387194;1.0;4080.72546474787;1.0;2522.0490705689726;1.0;405.8677369244662;1.0;1245.499999945733;1.0;1245.499999955571;1.0;1245.4999999652466;1.0;400.0;1.0;12902.749653201328;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1521.7727149498858;1.0;500.0;1.0;500.0;1.0;-52605433.08412909
4043.109399764221;1.0;4043.1093997731123;1.0;2597.281200518238;1.0;50.0;1.0;1245.4999999458717;1.0;1245.499999955679;1.0;1245.499999965177;1.0;400.0;1.0;12902.722299499663;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1521.8000686513178;1.0;500.0;1.0;500.0;1.0;-52676483.556920536
4204.976159033373;1.0;4204.976159043199;1.0;1091.5330393363508;1.0;1091.533039346154;1.0;1476.981603240873;1.0;1206.543697473436;1.0;1143.4563024475801;1.0;400.0;1.0;12589.321436535174;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1600.1537635404777;1.0;500.0;1.0;500.0;1.0;-52267206.6190961
4383.32964486408;1.0;4383.329644873886;1.0;1064.1653692994516;1.0;1064.1653693092267;1.0;1174.9999999483546;1.0;1174.9999999577947;1.0;1174.9999999671777;1.0;400.0;1.0;13180.87263199136;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1559.3064948276656;1.0;500.0;1.0;500.0;1.0;-52216081.87758082
4343.552381315057;1.0;4343.552381324888;1.0;1065.2607338076177;1.0;1065.2607338174353;1.0;1200.7912565427994;1.0;1200.7912565522095;1.0;1200.7912565609263;1.0;400.0;1.0;13063.769404244264;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1560.9413672300018;1.0;500.0;1.0;500.0;1.0;-52262648.5901257
4383.3346122943085;1.0;4383.334612304114;1.0;1064.1653877171727;1.0;1064.1653877269473;1.0;1174.9999999501163;1.0;1174.9999999595145;1.0;1174.9999999688728;1.0;400.0;1.0;13180.887487631457;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1559.3065223163408;1.0;500.0;1.0;500.0;1.0;-52244448.85975474
4333.811635599389;1.0;4333.8116356092205;1.0;1065.5356801003313;1.0;1065.5356801101525;1.0;1207.1017894914569;1.0;1207.1017895008738;1.0;1207.1017895095138;1.0;400.0;1.0;12935.102919961253;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1561.3517348305759;1.0;500.0;1.0;500.0;1.0;-52255687.977126464
